id,text,task
14820,así dice el presidente que en su gobierno no hay corrupción,no violencia política de género
479,ni pagando buses bien les veo sociolistos,no violencia política de género
18407,jajajajja,no violencia política de género
914,quienes van ser millonarios sus colaboradores todos lo ecuatorianos,violencia política de género
3208,el profugo recorriendo el mundo ni definir conceptos pueden los lassis boys sin embargo estan el poder ni la puerta de un hospital inaguran,no violencia política de género
15712,este sinvergüenza diciendo que va entregar el hospital de pedernales otras obras esos dineros son parte de los millones restantes que dejó asignado correa para obras del dinero que se reunió por el terremoto de manabí esmeraldas no te robes el trabajo,no violencia política de género
10970,que crees que estas descubriendo el agua tibia borrega correista todos sabemos que el que ocaciono esta debacle en el iees fue tu patron al llenar de gente innesesaria al sacar prestamos millonarios dejar papeles como garantia dejar de pagar los millones anuales,violencia política de género
17803,sinvergüenza las leyes contra los delincuentes eso no va verdad porque les afecta uds también,violencia política de género
19529,pedazo de ignorante,violencia política de género
10745,seguimos esperando al ministro de turismo pero claro cómo fue obra de correa reactivar el tren pues hay queda la cosa,no violencia política de género
12450,sinverguenza alcahuete del homosexual,violencia política de género
7932,no se olvide de que la principal prioridad de unes siempre fue el robo eso también está listado,violencia política de género
18780,son la peor plaga del país pero nada dura para siempre,no violencia política de género
10815,un narco presidente corrupto ti te llenara de orgullo las personas decentes honradas honestas nos da asco,violencia política de género
4796,pagar burocracia con plata de crédito es penado que pasa que no se interviene ya lo dijo ayer está grabado,violencia política de género
12196,tremendo ignorante qué es todxs,no violencia política de género
19472,vaya trabajar ociosa hocicona por eso en todas sus redes la putean inepta sanguijuela,violencia política de género
8534,tenga se lo gano senil,no violencia política de género
15871,ahí está el verdadero responsable de las demandas internacionales,no violencia política de género
12781,cinica mal viviente,violencia política de género
17581,ustedes se llevaron la base de manta dieron entrada los narcos parece que eres frágil de memoria,no violencia política de género
16972,para ser borregasa no se estudia se nace cómo sabes que son guayaquileños se debe decir habitantes de la zona pero que va estos robolucionarios son descerebrados,violencia política de género
16221,no sé puede ser más inútil larguense ya,violencia política de género
13696,largate vos tu familia primero pillos de tercera desvergonzada cínica,violencia política de género
5838,la desaparición de ortega ocurrió el pasado de septiembre en tulcán carchi la policía encontró el cuerpo sin vida de la mujer ocho día después en una quebrada en este caso porque no reclaman será porque no fue de alianza país unes,no violencia política de género
11321,empezaron darle los medios empezaron con también anoche les dieron bala dijo raro que y ni los tocan que pacto acuerdo tendrán con los narcos,no violencia política de género
15202,quien les sanciona por su inoperancia corrupcion pierina asco de asambleistas,violencia política de género
7653,muerta de hambre,violencia política de género
16520,que descarado son el tio era lo guardaba en la malrta el video con un alto directivo de odebrech que piensan somos giles,no violencia política de género
18285,hablas por que es tu costumbre,no violencia política de género
15124,me avergüenza la asamblea nacional piensan que están ahí para seguir juicios juzgar al resto ustedes son tan más culpables que el gobierno por la ineptitud reinante fuera asamblea,no violencia política de género
11870,par de mafiosos,no violencia política de género
21,le el artículo de fausto ortiz sobre este tema,no violencia política de género
18645,ratera inmunda devuelve lo que te robaste,violencia política de género
2937,de este presupuesto cuanto fue el lleve puede contarnos eso,no violencia política de género
16233,lo sé pero seguro no pasa de euros dólares no he visto que sube fotos comiendo eso todos los días sí cualquier persona gasta de repente esa cantidad en un plato no tan barato como una pizza etc,no violencia política de género
7296,por el grillete por agitadora por corrupta por cuál de esas te encanta,violencia política de género
11501,verguenza ajena,violencia política de género
2865,nunca lo inauguró tu patrón porque estaba con sobreprecio abandonado porque se farrearon todo el dinero rata tu que hiciste al respecto como alcaldesa descarada,violencia política de género
1704,andan asustados ya que las encuestas no los están favoreciendo,no violencia política de género
1859,la madre de la sinverguenceria vaya llorarle ese putrefacto cadáver político que lo visito dias atrás,violencia política de género
13774,ustedes también deben largarse llevan el mismo tiempo no han hecho un carajo cero leyes en beneficio de los ciudadanos al contrario puro chisme pelea no malgasten el dinero de la gente renuncien,no violencia política de género
13424,hp sinverguenzas,violencia política de género
5561,maldito lasso ladronaso mitómano està matando el pueblo ecuatoriano fuera lasso fuera,no violencia política de género
10859,llamen al prófugo que responda al país también,no violencia política de género
10263,jsjajsja tu presidente es un asco me imagino igual ti,violencia política de género
10963,que hp esta marcela defiende la informalidad el desorden la impunidad ya ponganse trabajar de por gusto vote por uds me arrepiento hubiese dado mi voto cualquiera menos la robolución si soy una más de las millones de mujeres que desperto del borreguismo,violencia política de género
18172,porq ella como alcalde de durán no,no violencia política de género
