id,text,task
3307,cero credibilidad arce debe de estar presa,violencia política de género
3358,otro ladrón más,no violencia política de género
3157,los millones para el agua devuelve ooooeee cómo joden si no inauguran obras joden si lo hacen joden lo que ellos hacían era robar,no violencia política de género
6791,corrupta sinvergüenza le gustó el puestito para seguir robando,violencia política de género
13965,oye calavera amnésica tu jefe capo narco prófugo mameluco le robó millones al iess todavía te atreves indignarte vos todo el les deberíamos cobrar ratas miserables,violencia política de género
19506,si trabajran digo porque en esa asamblea se la han pasado haciendo nada,no violencia política de género
19529,pedazo de ignorante,violencia política de género
2086,fieriña chorea np repitas huevadas eres torpe todos lo saben eres la sapa de la junta de beneficencia nada más no te hagas la pilas porque tu hermano ratael chorea te putea su marido ricardo patiño te reputea,no violencia política de género
14278,en serio van fiscalizar la deuda desde que su jefe uso de caja chica el seguro ya desde que el seguro quebró por ese chiste,no violencia política de género
15839,estas ratas falsifican documentos no se les puede creer nada,violencia política de género
4455,da papaya este borrego,no violencia política de género
15503,fuera correa nunca mas,no violencia política de género
4363,compromiso de robar al so sinverguenzas,violencia política de género
16244,ladrones nomás,no violencia política de género
4908,vagas son limitadas no pueden hacer más que perder el tiempo no les da el cerebro,violencia política de género
18462,el respeto una mujer que de su opinión haga un comentario es vital decir ninfómana es violencia de género sres más respeto la libre expresión eso se llama democracia por eso estamos como estamos no vemos la realidad borrego es quien escucha repite no quien lo ve,no violencia política de género
11113,exacto la educación comunista que promueve el correismo es adoctrinamiento seguir ciegamente los caudillos es tan real tan obvio que todo correista tiene el apodo de borrego,no violencia política de género
7746,si votaron una otra vez por el loco que ama no me sorprendería que vuelvan cometer el mismo error con unes rc todo puede ser posible,no violencia política de género
19243,rescate de que fue todo una payasada del prófugo,no violencia política de género
13460,se valla jajajaja encima de ladrones ignorantes los correistas aprende escribir borrega desagradable,violencia política de género
16014,farsantes,violencia política de género
189,tendrán millones de dólares robados no iba,violencia política de género
8661,que bestia quien se le podría ocurrir que son panas de norero,no violencia política de género
6968,ya escucho el audio en cortos de esa comisión que manda la y solicita nueva convocatoria hasta para conspirar se necesita cerebro,no violencia política de género
13421,usted es una sinvergüenza corrupta tiene la cara de hablar del tema cuando todos ustedes corruptos mafiosos narcos correistas desfalcaron se robaron los recursos del iess pillos sinvergüenzas,violencia política de género
9879,de ustedes todo se puede esperar basuras,violencia política de género
17978,que leyes has aprobado para evitar esto corrupta,violencia política de género
17395,diosito que el encebollado le de diarrea loca amen,violencia política de género
10985,qué tiene que hacer ahí el presidente de la república más trabajo menos teatro por favor doña,no violencia política de género
11645,renuncia pues inepta,violencia política de género
15079,con esas manos quieren robar basta de corrupción,violencia política de género
12329,así vamos tener que en señal de protesta para que quede asentado en la historia la rasante devastadora aptitud de entregar la rc santa elena los grupos de poder de derecha con imposiciones inconsultas no tomar encuenta su militancia que puso el pecho las balas,no violencia política de género
9027,más que nada porque en esa ciudad hay gente que te invita pasear todo pagado,no violencia política de género
17445,no pensé que derrotar al socialismo del siglo era hacer verga al país con los de derecha,no violencia política de género
4590,osea ustedes nos condenaron,no violencia política de género
7402,uy peligro guarden sus niños traigan la sal harta sal,no violencia política de género
12512,es un nivel alto de cinismo hasta para ti seguidora del más caretuco de la historia alías el mashi te vengas quejar del estado del iess una institución que ustedes en el peor gobierno de la historia en la década de robos quebraron calla calla mejor,violencia política de género
2728,mentirosa los que piensas en réditos políticos son los asambleistas de unes psc que están desesperados por traer al corrupto ustedes buscan réditos politiqueros,violencia política de género
8751,cómo era de esperarse trata de evadir su responsabilidad con salud educación ojalá que se ratifique en la propuesta cc,no violencia política de género
6217,mudita se la ve más bonita,violencia política de género
11572,con esa excusa no hay leyes para proteger al ciudadano no hay asambleistas lo que hay es protección al delincuente lo primero declarar los corruptos inocentes nadie devuelve lo robado inútiles función ejecutiva función legislativa función judicial todos inútiles,no violencia política de género
8496,rebuzno un florindo,no violencia política de género
7351,por último me podrías explicar como un tratado de libre comercio que ha sido firmado por países como australia nueva zelanda canada singapiur transgrede los derechos sociales la soberanía cuando estas hablando de los países con más soberanía derechos sociales,no violencia política de género
2798,pilla sinvergüenza,violencia política de género
